date,amount,category,customer
2025-01-05,450,Electronics,Rahul
2025-01-12,320,Clothing,Priya
2025-01-18,780,Electronics,Amit
2025-01-25,150,Books,Sneha
2025-02-02,620,Home,Rahul
2025-02-10,890,Electronics,Priya
2025-02-15,200,Beauty,Amit
2025-02-22,340,Clothing,Sneha
2025-03-01,510,Home,Rahul
2025-03-08,1200,Electronics,Priya
2025-03-14,280,Books,Amit
2025-03-20,430,Clothing,Sneha
2025-04-03,670,Electronics,Rahul
2025-04-10,350,Beauty,Priya
2025-04-18,920,Home,Amit
2025-04-25,180,Books,Sneha
2025-05-05,550,Clothing,Rahul
2025-05-12,1100,Electronics,Priya
2025-05-20,400,Home,Amit
2025-05-28,260,Beauty,Sneha
2025-06-04,750,Electronics,Rahul
2025-06-12,310,Books,Priya
2025-06-19,680,Home,Amit
2025-06-27,490,Clothing,Sneha
2025-07-03,830,Electronics,Rahul
2025-07-11,220,Beauty,Priya
2025-07-18,960,Home,Amit
2025-07-25,370,Books,Sneha
2025-08-02,1050,Electronics,Rahul
2025-08-10,440,Clothing,Priya
2025-08-17,580,Home,Amit
2025-08-24,290,Beauty,Sneha
2025-09-01,710,Electronics,Rahul
2025-09-09,360,Clothing,Priya
2025-09-16,820,Home,Amit
2025-09-23,190,Books,Sneha
2025-10-02,640,Electronics,Rahul
2025-10-10,480,Beauty,Priya
2025-10-18,730,Home,Amit
2025-10-25,270,Clothing,Sneha
2025-11-03,900,Electronics,Rahul
2025-11-11,340,Books,Priya
2025-11-19,610,Home,Amit
2025-11-26,420,Clothing,Sneha
2025-12-04,1150,Electronics,Rahul
2025-12-12,380,Beauty,Priya
2025-12-20,570,Home,Amit
2025-12-28,310,Books,Sneha
